term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
pHczsOpPUI-mZsDi_OGdEQ,English,abandonment,group_related_root,,,,0,XjBdgfQZSAedKS_wMijjPA,,
pHczsOpPUI-mZsDi_OGdEQ,English,abandonment,derived_from,-iHYAHdQVoed70nwnvYnNQ,Medieval Latin,bandum,0,,XjBdgfQZSAedKS_wMijjPA,0
pHczsOpPUI-mZsDi_OGdEQ,English,abandonment,etymologically_related_to,gfsKJppKUfmXpEO16q_nlA,Latin,bannum,0,,XjBdgfQZSAedKS_wMijjPA,1
pHczsOpPUI-mZsDi_OGdEQ,English,abandonment,has_prefix_with_root,5SD0bbp8W-GfguCSrOSsUQ,English,abandon,0,,,
pHczsOpPUI-mZsDi_OGdEQ,English,abandonment,has_suffix,ALM3E5vrWOuNqcvySeF-Wg,English,ment,0,,,
pHczsOpPUI-mZsDi_OGdEQ,English,abandonment,etymologically_related_to,c2POMcT8UtmVwSzgAfRjaA,English,banns,0,,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_related_root,,,,0,g3TTT7NbSYmzL1cnsOPrSQ,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,inherited_from,N_-nEVhuWPK4bpw7OftCMw,Middle English,abaisen,0,,g3TTT7NbSYmzL1cnsOPrSQ,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,PG4jurINVrusw3oT2CN6RQ,Middle English,abaishen,0,,g3TTT7NbSYmzL1cnsOPrSQ,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,F-OIhbgNXdyM8uNNCvY4JQ,Middle English,abashen,0,,g3TTT7NbSYmzL1cnsOPrSQ,2
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_derived_root,,,,0,cDD71CZZQo-dhjbWp1GiSg,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,derived_from,_wEpxXQtUwCg41RRDCGakA,Anglo-Norman,abaiss,0,,cDD71CZZQo-dhjbWp1GiSg,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_related_root,,,,0,dmxQLQzlQcinlx4H44vdSA,cDD71CZZQo-dhjbWp1GiSg,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,derived_from,OGZj3K8tUPehSqX1QrxZ5A,Middle French,abair,0,,dmxQLQzlQcinlx4H44vdSA,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,PLEFznXqXomblImkXFNbbA,Middle French,abaisser,0,,dmxQLQzlQcinlx4H44vdSA,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,derived_from,fS-OgK1MV7-MeG5RwBmb-Q,Old French,esbair,0,,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_derived_root,,,,0,3tFVUL5dS_qZufdvzHyACg,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,652hO5ViUselpI17skJiow,French,ébahir,0,,3tFVUL5dS_qZufdvzHyACg,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_affix_root,,,,0,KO_ufq19Qy2dFbRj5CA-Wg,3tFVUL5dS_qZufdvzHyACg,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,Vu0GDCPIVgi3PDOYFce_FA,Old French,es-,0,,KO_ufq19Qy2dFbRj5CA-Wg,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,sh4gAW1NUI-yupwPdbk9fA,Old French,bair,0,,KO_ufq19Qy2dFbRj5CA-Wg,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_derived_root,,,,0,UFFjx7_LRm2Ok0YznE2yvg,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,derived_from,tZaUITKMXNiIoF0Wxd2oPg,Medieval Latin,*exbadō,0,,UFFjx7_LRm2Ok0YznE2yvg,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,group_affix_root,,,,0,0ruHTmhLSvOCjwyAGtgiaA,UFFjx7_LRm2Ok0YznE2yvg,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,fc-zTFDlXu-bvjQtHXgnSg,Latin,ex-,0,,0ruHTmhLSvOCjwyAGtgiaA,0
nG2NKE5xXh2qFHKZPH_K8A,English,abash,etymologically_related_to,qF9Jg6CFUeWaD_aw9EDSHg,Latin,bado,0,,0ruHTmhLSvOCjwyAGtgiaA,1
nG2NKE5xXh2qFHKZPH_K8A,English,abash,is_onomatopoeic,nG2NKE5xXh2qFHKZPH_K8A,English,abash,0,,,
nG2NKE5xXh2qFHKZPH_K8A,English,abash,cognate_of,HFfUYyjsUzOFXRRAKgQ4vA,French,badaud,0,,,
4gEtokpyVkScWDDfjqoQlw,English,abatement,group_derived_root,,,,0,24uo1-EITzCxQ4gWJHFz8A,,
4gEtokpyVkScWDDfjqoQlw,English,abatement,derived_from,iUTYTcbQW6CcEP3BvYUpoQ,Middle English,abatement,0,,24uo1-EITzCxQ4gWJHFz8A,0
4gEtokpyVkScWDDfjqoQlw,English,abatement,derived_from,bJcdfLc2VEqzBtDBNMZWtQ,Anglo-Norman,abatre,0,,24uo1-EITzCxQ4gWJHFz8A,1
4gEtokpyVkScWDDfjqoQlw,English,abatement,derived_from,Me4bYxiaXTSaCcm0mrpjZw,Old French,abatre,0,,24uo1-EITzCxQ4gWJHFz8A,2
4gEtokpyVkScWDDfjqoQlw,English,abatement,etymologically_related_to,OnDs2Z9RXjCixXQYH37dPA,Old French,-ment,0,,,
4gEtokpyVkScWDDfjqoQlw,English,abatement,has_prefix_with_root,S_-ZfUbHV9e7motzGsYRoA,English,abate,0,,,
4gEtokpyVkScWDDfjqoQlw,English,abatement,has_suffix,ALM3E5vrWOuNqcvySeF-Wg,English,ment,0,,,
vYtgLAl8X0yv7Nz-rrWmDw,English,abasement,has_prefix_with_root,60NSy3zyUVatdg6BizpzEA,English,abase,0,,,
vYtgLAl8X0yv7Nz-rrWmDw,English,abasement,has_suffix,ALM3E5vrWOuNqcvySeF-Wg,English,ment,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,has_root,EEcjUDagW4Ktq9VCQpC7Ow,Proto-Indo-European,*gʷem-,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,group_related_root,,,,0,YJgY5o0bTgO6jH2LOo-WjA,,
60NSy3zyUVatdg6BizpzEA,English,abase,inherited_from,PG4jurINVrusw3oT2CN6RQ,Middle English,abaishen,0,,YJgY5o0bTgO6jH2LOo-WjA,0
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,F-OIhbgNXdyM8uNNCvY4JQ,Middle English,abashen,0,,YJgY5o0bTgO6jH2LOo-WjA,1
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,XfpGys_NUg2bLWhzk-W7ew,Middle English,abaisse,0,,YJgY5o0bTgO6jH2LOo-WjA,2
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,vZ9HqT1FViqOzb69Av_9mQ,Middle English,abassen,0,,YJgY5o0bTgO6jH2LOo-WjA,3
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,BIzok7CaV3iU8KX-abjPdA,Middle English,abesse,0,,YJgY5o0bTgO6jH2LOo-WjA,4
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,Yp42a0whUsi9Lxr-_Mr6VQ,Middle English,abessen,0,,YJgY5o0bTgO6jH2LOo-WjA,5
60NSy3zyUVatdg6BizpzEA,English,abase,group_derived_root,,,,0,1HfiuxPeQxSYVrHdfbQbMQ,,
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,PLEFznXqXomblImkXFNbbA,Middle French,abaisser,0,,1HfiuxPeQxSYVrHdfbQbMQ,0
60NSy3zyUVatdg6BizpzEA,English,abase,group_related_root,,,,0,inRc35EyQS-wg_3r_AfuHg,1HfiuxPeQxSYVrHdfbQbMQ,1
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,B4Us3Oh4Xti3LhuYmSQ4dA,Old French,abaissier,0,,inRc35EyQS-wg_3r_AfuHg,0
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,-EBwdwwoWUmxSeudl7ySvQ,Old French,abessier,0,,inRc35EyQS-wg_3r_AfuHg,1
60NSy3zyUVatdg6BizpzEA,English,abase,group_related_root,,,,0,Jq6AyrPoRDWJXP3Vx-X21g,,
60NSy3zyUVatdg6BizpzEA,English,abase,cognate_of,5rFaedKlUe6Pfc5eUTC3-g,Old French,esbahir,0,,Jq6AyrPoRDWJXP3Vx-X21g,0
60NSy3zyUVatdg6BizpzEA,English,abase,cognate_of,m_WCYuHuWkqG0OzRWhPeCg,Vulgar Latin,abbassiāre,0,,Jq6AyrPoRDWJXP3Vx-X21g,1
60NSy3zyUVatdg6BizpzEA,English,abase,group_derived_root,,,,0,9ttZscJ6SwWbSSPpULhNbQ,,
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,cenxF5abUwWzYh-9C4gcdg,Old French,a-,0,,9ttZscJ6SwWbSSPpULhNbQ,0
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,uSzTM1ijXUKnZEBB63VtFA,Latin,ad,0,,9ttZscJ6SwWbSSPpULhNbQ,1
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,MoExaLtUXeueVQ8jYkxz9Q,Proto-Indo-European,*h₂éd,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,group_derived_root,,,,0,oLHeW-IbSouW_fvWdpXapw,,
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,IL1HWSJhXXuWfj7KMa4JXA,Old French,baissier,0,,oLHeW-IbSouW_fvWdpXapw,0
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,EdI_njf3XzuJNm_QpPo32Q,Medieval Latin,bassus,0,,oLHeW-IbSouW_fvWdpXapw,1
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,YQLlv0m7WOW5G9FIVy_gaA,Ancient Greek,βᾰ́σῐς,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,derived_from,EEcjUDagW4Ktq9VCQpC7Ow,Proto-Indo-European,*gʷem-,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,etymologically_related_to,hTYyLTPDWrGobuamIr47-A,English,base,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,has_prefix,U4yxZxvRVLiqhZ2wPUTM9w,English,a,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,has_prefix_with_root,hTYyLTPDWrGobuamIr47-A,English,base,0,,,
60NSy3zyUVatdg6BizpzEA,English,abase,cognate_of,WH_gTF9HUpy4uAxORkIaQQ,Spanish,abajo,0,,,
c6h3_PypVjqn6g7Nvh1sAw,Ido,abase,has_prefix_with_root,LYN0mx2xXiSh8_gn00g1dg,Ido,abas,0,,,
c6h3_PypVjqn6g7Nvh1sAw,Ido,abase,has_suffix,HnJwGlVgWXSyynskJGpcnw,Ido,e,0,,,
iz_6989YVwGgV_D6NVLenA,English,abature,derived_from,kPBSl38RWyuD4b7PYDgLaQ,Old French,abateure,0,,,
iz_6989YVwGgV_D6NVLenA,English,abature,etymologically_related_to,Me4bYxiaXTSaCcm0mrpjZw,Old French,abatre,0,,,
NwadI_OlVFq7rzSSj3xmXQ,Middle English,abawed,group_derived_root,,,,0,_FMNUqYvT1umqGgmyTHTaQ,,
NwadI_OlVFq7rzSSj3xmXQ,Middle English,abawed,derived_from,8W6RuJfKWiKNthjlIMtjIQ,Old French,abaubir,0,,_FMNUqYvT1umqGgmyTHTaQ,0
NwadI_OlVFq7rzSSj3xmXQ,Middle English,abawed,group_affix_root,,,,0,hF5BATGIQC6VkIg5UTabdg,_FMNUqYvT1umqGgmyTHTaQ,1
NwadI_OlVFq7rzSSj3xmXQ,Middle English,abawed,derived_from,lpEy08JaUkKxEAkJYx-wLw,Latin,ad-,0,,hF5BATGIQC6VkIg5UTabdg,0
NwadI_OlVFq7rzSSj3xmXQ,Middle English,abawed,etymologically_related_to,ZsLrsX2dXtWJ1gkdzRh3yA,Latin,balbus,0,,hF5BATGIQC6VkIg5UTabdg,1
_kDknc9RV6WwgXpZ3qC8Iw,English,abatised,has_prefix_with_root,AevX4-w7VDWSXPh3vyOB6A,English,abatis,0,,,
_kDknc9RV6WwgXpZ3qC8Iw,English,abatised,has_suffix,iThuPs8XWy-yVR_dgdUeaA,English,ed,0,,,
bmEGRj3OXaqjWbsLwou_1g,English,abator,has_affix,S_-ZfUbHV9e7motzGsYRoA,English,abate,0,,,
bmEGRj3OXaqjWbsLwou_1g,English,abator,has_affix,qPMc00xBXZapza0C8OS80Q,English,-or,1,,,
bmEGRj3OXaqjWbsLwou_1g,English,abator,has_affix,S_-ZfUbHV9e7motzGsYRoA,English,abate,0,,,
bmEGRj3OXaqjWbsLwou_1g,English,abator,has_affix,qPMc00xBXZapza0C8OS80Q,English,-or,1,,,
bmEGRj3OXaqjWbsLwou_1g,English,abator,group_derived_root,,,,0,asIzYFtlT1CeKyfcVYQMNA,,
XcXt27egXHyBYiGyLXywoQ,Romanian,abator,borrowed_from,QVVwCiphXdaX7S16Ut9HgQ,French,abattoir,0,,,
JXX3ZrHfWPqBZaAROZs-uA,English,abay,group_related_root,,,,0,NIW0yD91S2OQtIueNJYdIQ,,
JXX3ZrHfWPqBZaAROZs-uA,English,abay,inherited_from,7bi_kO5BWcOLNgSOkO5tSg,Middle English,abay,0,,NIW0yD91S2OQtIueNJYdIQ,0
JXX3ZrHfWPqBZaAROZs-uA,English,abay,etymologically_related_to,tI1YY_K8URmxvxOi2rW3lw,Middle English,a-bay,0,,NIW0yD91S2OQtIueNJYdIQ,1
JXX3ZrHfWPqBZaAROZs-uA,English,abay,group_related_root,,,,0,o0eN0eufQB6_thVoMON0XQ,,
JXX3ZrHfWPqBZaAROZs-uA,English,abay,derived_from,uKmQXG6VXVunBJHx4w72eA,Old French,abai,0,,o0eN0eufQB6_thVoMON0XQ,0
JXX3ZrHfWPqBZaAROZs-uA,English,abay,etymologically_related_to,lDQKt52WWOiXCKVJ_4SIIw,Old French,aboi,0,,o0eN0eufQB6_thVoMON0XQ,1
JXX3ZrHfWPqBZaAROZs-uA,English,abay,etymologically_related_to,4NV4SJ0oX2mV1bozAdaVAQ,Old French,abay,0,,o0eN0eufQB6_thVoMON0XQ,2
JXX3ZrHfWPqBZaAROZs-uA,English,abay,etymologically_related_to,ncoohASEV9KA97q0ZlY9LA,Old French,abayer,0,,,
Z5DWedRNX2aNeZlf1KHXRg,Bikol Central,abay,inherited_from,tqdxY3fCUP-wMTLicKI4yw,Proto-Malayo-Polynesian,*abay,0,,,
JcnsRAu-V4edPJDWBHxLSQ,Hiligaynon,abay,inherited_from,tqdxY3fCUP-wMTLicKI4yw,Proto-Malayo-Polynesian,*abay,0,,,
7bi_kO5BWcOLNgSOkO5tSg,Middle English,abay,group_derived_root,,,,0,h1X7oiaWT7-8w9wykr_vXA,,
7bi_kO5BWcOLNgSOkO5tSg,Middle English,abay,borrowed_from,uKmQXG6VXVunBJHx4w72eA,Old French,abai,0,,h1X7oiaWT7-8w9wykr_vXA,0
7bi_kO5BWcOLNgSOkO5tSg,Middle English,abay,etymologically_related_to,ncoohASEV9KA97q0ZlY9LA,Old French,abayer,0,,h1X7oiaWT7-8w9wykr_vXA,1
LTucGaRwUrqCceXLmdLrPQ,Tagalog,abay,inherited_from,7q7eMdYzUsCP9o0b46Qy9g,Proto-Philippine,*abay,0,,,
LTucGaRwUrqCceXLmdLrPQ,Tagalog,abay,group_related_root,,,,0,Fo0KUeqKT1SPffJIBONhfg,,
LTucGaRwUrqCceXLmdLrPQ,Tagalog,abay,cognate_of,Z5DWedRNX2aNeZlf1KHXRg,Bikol Central,abay,0,,Fo0KUeqKT1SPffJIBONhfg,0
LTucGaRwUrqCceXLmdLrPQ,Tagalog,abay,cognate_of,8d07jnDZWMS3wbd_PKBMHQ,Cebuano,abay,0,,Fo0KUeqKT1SPffJIBONhfg,1
LTucGaRwUrqCceXLmdLrPQ,Tagalog,abay,cognate_of,3uGxSnbaUAyUSbs6v7J0Yg,Kapampangan,abe,0,,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_derived_root,,,,0,DhP8xg9FQIeXOBkmCnPO6w,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,has_root,kb1lSrjTWxGiLW6CPZGx-g,Proto-Indo-European,*bʰeh₂-,0,,DhP8xg9FQIeXOBkmCnPO6w,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,inherited_from,vki-8_zBWfC9TVmMdIFCWw,Middle English,abandounen,0,,DhP8xg9FQIeXOBkmCnPO6w,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,5443XwO1VPCQgVtPpr0H8Q,Old French,abandoner,0,,DhP8xg9FQIeXOBkmCnPO6w,2
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_affix_root,,,,0,aunGFAWLRiikZEQLwHiNmA,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,uXp4XkQDWMuBQmP4WphYDQ,Old French,à,0,,aunGFAWLRiikZEQLwHiNmA,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,C-LagOIBUTCUWOhO6qO3pQ,Old French,bandon,0,,aunGFAWLRiikZEQLwHiNmA,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_related_root,,,,0,EcTCfqk3TNil3ASfdGoW6A,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,MgzCn_ovVMiH-2onHroVuA,Late Latin,bannum,0,,EcTCfqk3TNil3ASfdGoW6A,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,ilgFYmnqUNKj_iOVZWgCMQ,Latin,bannus,0,,EcTCfqk3TNil3ASfdGoW6A,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,DL7amsvnWMeatgzmr6ZDUw,Latin,bandum,0,,EcTCfqk3TNil3ASfdGoW6A,2
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_related_root,,,,0,cmKnNSUMS9qakEKKhNdh0A,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,gH07UxZ9V3qUPG15TcvjXw,Frankish,*ban,0,,cmKnNSUMS9qakEKKhNdh0A,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,qxQI50CiUYikhEh2b3SV-g,Proto-West Germanic,*bann,0,,cmKnNSUMS9qakEKKhNdh0A,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,RzwNHsYtULqguttjppfJWw,Proto-Germanic,*bannaną,0,,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_derived_root,,,,0,rOMNhEiQQmaNs9OusOuz6A,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,cognate_of,6vrBRMINW82y4O-EyE-LZQ,English,ban,0,,rOMNhEiQQmaNs9OusOuz6A,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,kb1lSrjTWxGiLW6CPZGx-g,Proto-Indo-European,*bʰeh₂-,0,,rOMNhEiQQmaNs9OusOuz6A,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_related_root,,,,0,F-a47NqDQ1yLhlnO99LmKQ,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,6vrBRMINW82y4O-EyE-LZQ,English,ban,0,,F-a47NqDQ1yLhlnO99LmKQ,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,YCncKVfmU3utV9rkqge4gQ,English,banal,0,,F-a47NqDQ1yLhlnO99LmKQ,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_derived_root,,,,0,jVZemeLTS1erEPvpAIVScQ,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,IblQzD7eUrGdgrzRgVmt7A,Middle English,forleten,0,,jVZemeLTS1erEPvpAIVScQ,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_related_root,,,,0,WLucvOLCSmWB2g2vDtyjMg,jVZemeLTS1erEPvpAIVScQ,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,frNrDZbaVqucpeNAgdAhfA,Old English,forlǣtan,0,,WLucvOLCSmWB2g2vDtyjMg,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,UQQafnGxW6SWPubwrOKCmg,Old English,anforlǣtan,0,,WLucvOLCSmWB2g2vDtyjMg,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,qi9Cq0MVVgKEydIxwRSHmw,English,forlet,0,,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_derived_root,,,,0,wnVWZ0EZQCKJGVv64x2-vA,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,S2rgo1QdXCGaYxyKqd5Lpg,Middle English,forleven,0,,wnVWZ0EZQCKJGVv64x2-vA,0
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,l2bBZx33XqKBbMWP_97Z6g,Old English,forlǣfan,0,,wnVWZ0EZQCKJGVv64x2-vA,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,etymologically_related_to,N_muUPrhXSmc1asZOizvIg,English,forleave,0,,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,group_derived_root,,,,0,kRIVWce7RxW5YlOS1SGdgw,,
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,opjRH_ttW7WhMwpFbvILzw,Old French,abandon,0,,kRIVWce7RxW5YlOS1SGdgw,1
5SD0bbp8W-GfguCSrOSsUQ,English,abandon,derived_from,HVXhU3B3UvONXALut07aoQ,Old French,abondonner,0,,kRIVWce7RxW5YlOS1SGdgw,2
qHlM9i0kV0yICP0FxKjrKg,French,abandon,derived_from,BA9VSOOhWFWvEw0iVXU2tQ,Old French,()  ,0,,,
qHlM9i0kV0yICP0FxKjrKg,French,abandon,derived_from,Tz0MrUnOUiuWTs3PrU-2JA,Old French,a  ,0,,,
F8yA_kBDVwG_oDHzn_GmxA,Middle English,abandon,borrowed_from,opjRH_ttW7WhMwpFbvILzw,Old French,abandon,0,,,
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,has_root,kb1lSrjTWxGiLW6CPZGx-g,Proto-Indo-European,*bʰeh₂-,0,,,
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,group_derived_root,,,,0,t6AF_7ziRHyD3Rq0XjthTg,,
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,has_root,kb1lSrjTWxGiLW6CPZGx-g,Proto-Indo-European,*bʰeh₂-,0,,t6AF_7ziRHyD3Rq0XjthTg,0
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,derived_from,qHlM9i0kV0yICP0FxKjrKg,French,abandon,0,,t6AF_7ziRHyD3Rq0XjthTg,1
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,derived_from,wVvb8_68U4i8wU_ePfwaMg,Old French,mettre a bandon,0,,t6AF_7ziRHyD3Rq0XjthTg,2
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,group_related_root,,,,0,OwF2DkNkRNyySgsnhAklHw,,
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,derived_from,gH07UxZ9V3qUPG15TcvjXw,Frankish,*ban,0,,OwF2DkNkRNyySgsnhAklHw,0
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,etymologically_related_to,vtaUoTPGX760rQj6xkp3nQ,Frankish,*bann,0,,OwF2DkNkRNyySgsnhAklHw,1
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,group_derived_root,,,,0,lgDvbKqUTriYavOdDvqFng,,
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,derived_from,RzwNHsYtULqguttjppfJWw,Proto-Germanic,*bannaną,0,,lgDvbKqUTriYavOdDvqFng,0
gKy4NUiPXA-jUsggasOIxA,Norwegian Bokmål,abandon,derived_from,kb1lSrjTWxGiLW6CPZGx-g,Proto-Indo-European,*bʰeh₂-,0,,lgDvbKqUTriYavOdDvqFng,1
6oUiKXecVxOJ_5cRKI8sUg,Romanian,abandon,borrowed_from,qHlM9i0kV0yICP0FxKjrKg,French,abandon,0,,,
XKo_YG1bUgOxIwqTasxwBg,English,abaxial,has_affix,k6t-ePHCXlSpZ7hgrbpaIA,English,ab-,0,,,
XKo_YG1bUgOxIwqTasxwBg,English,abaxial,has_affix,5H1QzvqNWlu7UzLBhx_tvQ,English,axial,1,,,
LvuXRDsfXZGS2U3yXEfAWw,Catalan,abaxial,has_affix,5wDFQdvYVPCwwXDl5E3lBA,Catalan,ab-,0,,,
LvuXRDsfXZGS2U3yXEfAWw,Catalan,abaxial,has_affix,QNLRQQNmXYeskW_dnvp-1Q,Catalan,axial,1,,,
iF3Rg_qLWweFR94Eetm-kg,French,abaxial,has_affix,x2WfNXsYWOq0BqjVazYZRA,French,ab-,0,,,
iF3Rg_qLWweFR94Eetm-kg,French,abaxial,has_affix,x7T8CS7eVaq8E5WZ33jS6Q,French,axial,1,,,
65sdg80zU3aGyGvNse7-fQ,Galician,abaxial,has_affix,Hu_--EuYVhip4rqJFpsw_Q,Galician,ab-,0,,,
65sdg80zU3aGyGvNse7-fQ,Galician,abaxial,has_affix,gsct8sajUeGhUASntUM4cQ,Galician,axial,1,,,
eAfyWShmVfer6DFJk1fTLA,German,abaxial,has_affix,Ok5ql4fdWEGN-6tKniVvaw,German,ab-,0,,,
eAfyWShmVfer6DFJk1fTLA,German,abaxial,has_affix,Xe_ppBaKUNm25RHh7gistA,German,axial,1,,,
VmOf2quKXh-CzEOBQzW-Uw,Portuguese,abaxial,has_affix,Du40UCYDVhqqsc9phEudug,Portuguese,ab-,0,,,
VmOf2quKXh-CzEOBQzW-Uw,Portuguese,abaxial,has_affix,8tdMC_lUXIKH_6fYuOxWTQ,Portuguese,axial,1,,,
BT-cPGThU7WxY8hzA4SyYw,Spanish,abaxial,has_affix,ZOkOeZ-MXyCO0DYicixu1A,Spanish,ab-,0,,,
BT-cPGThU7WxY8hzA4SyYw,Spanish,abaxial,has_affix,cYfmp-NvWY2x3Bz5v9swIQ,Spanish,axial,1,,,
IfCdQCf2XamxW6xj9mF20g,English,abb,group_derived_root,,,,0,jN1iK1nwQVaDzWJU12DpPw,,
IfCdQCf2XamxW6xj9mF20g,English,abb,inherited_from,8HPA-opFXsWsOZEvlCIDbw,Middle English,abb,0,,jN1iK1nwQVaDzWJU12DpPw,0
IfCdQCf2XamxW6xj9mF20g,English,abb,group_related_root,,,,0,hUh9vse3T128cmx7Gwcq_g,jN1iK1nwQVaDzWJU12DpPw,1
IfCdQCf2XamxW6xj9mF20g,English,abb,inherited_from,pgyADcqlVWaMIcMHxz-STA,Old English,āweb,0,,hUh9vse3T128cmx7Gwcq_g,0
IfCdQCf2XamxW6xj9mF20g,English,abb,etymologically_related_to,lSV30K6dV2mQci2Z-h8ZcA,Old English,āb,0,,hUh9vse3T128cmx7Gwcq_g,1
IfCdQCf2XamxW6xj9mF20g,English,abb,etymologically_related_to,bayAsge_WxKQeFLKgRPY5g,Old English,ōweb,0,,hUh9vse3T128cmx7Gwcq_g,2
IfCdQCf2XamxW6xj9mF20g,English,abb,group_affix_root,,,,0,dn7DllOwQ5-WLetcM011RQ,,
IfCdQCf2XamxW6xj9mF20g,English,abb,etymologically_related_to,hkwuefDDVISVgycmG5smRQ,Old English,a-,0,,dn7DllOwQ5-WLetcM011RQ,0
